com.samsung.shealth.tracker.pedometer_step_count,6307003,2
duration,version_code,run_step,walk_step,com.samsung.health.step_count.start_time,com.samsung.health.step_count.sample_position_type,com.samsung.health.step_count.custom,com.samsung.health.step_count.update_time,com.samsung.health.step_count.create_time,com.samsung.health.step_count.count,com.samsung.health.step_count.speed,com.samsung.health.step_count.distance,com.samsung.health.step_count.calorie,com.samsung.health.step_count.time_offset,com.samsung.health.step_count.deviceuuid,com.samsung.health.step_count.pkg_name,com.samsung.health.step_count.end_time,com.samsung.health.step_count.datauuid
41334,4,0,68,2026-01-05 23:29:00.000,,,2026-01-05 23:29:44.223,2026-01-05 23:29:43.878,68,1.2222222,50.52,2.69,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 23:30:00.000,09779405-7bd4-4274-b7ad-9b1d42c607e8,
11542,4,0,21,2026-01-05 23:31:00.000,,,2026-01-05 23:32:36.194,2026-01-05 23:32:36.194,21,1.3611112,15.71,0.74,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 23:32:00.000,ab8bd0cc-92fa-4c37-9f72-c0af3ce9345b,
5718,4,0,12,2026-01-05 23:45:00.000,,,2026-01-05 23:45:05.811,2026-01-05 23:45:05.811,12,1.6666666,9.53,0.4,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 23:46:00.000,0fba443c-4c4d-4f55-a9d1-003d10d1f3d8,
11544,4,0,19,2026-01-05 23:46:00.000,,,2026-01-05 23:51:25.793,2026-01-05 23:51:25.793,19,1.25,14.43,0.69,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 23:47:00.000,7f61fed8-7959-4a3a-b6c0-1f98ec6b84dc,
42069,4,0,68,2026-01-05 23:47:00.000,,,2026-01-05 23:51:25.843,2026-01-05 23:51:25.843,68,1.1944444,50.25,2.7,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 23:48:00.000,683964f8-e3c9-4ade-a393-1c6729638fd9,
34719,4,0,56,2026-01-05 23:48:00.000,,,2026-01-05 23:51:25.916,2026-01-05 23:51:25.916,56,1.1944444,41.47,2.19,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 23:49:00.000,84b029ac-b9a5-4eaf-a6a8-2574d1652c3c,
1116,4,0,2,2026-01-05 23:49:00.000,,,2026-01-05 23:51:25.968,2026-01-05 23:51:25.968,2,1.3611112,1.52,0.08,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 23:50:00.000,85a91267-8f4a-4daa-a79d-9ddae5bbd4a7,
7699,4,0,14,2026-01-06 00:11:00.000,,,2026-01-06 00:11:28.024,2026-01-06 00:11:27.195,14,1.3689036,10.54,0.47,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 00:12:00.000,9b07db74-3e87-45c1-92c1-4bdb9bb50e08,
27116,4,0,45,2026-01-06 11:03:00.000,,,2026-01-06 11:03:51.816,2026-01-06 11:03:19.281,45,1.2472211,33.819996,1.5899997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 11:04:00.000,df090d81-3736-4f9f-a3d7-bc42f200da74,
5676,4,0,12,2026-01-06 11:21:00.000,,,2026-01-06 11:21:35.190,2026-01-06 11:21:34.927,12,1.6559268,9.400001,0.4,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 11:22:00.000,726d7b98-7e0c-4b63-8a14-1f516f7c686c,
6971,4,0,9,2026-01-06 11:24:00.000,,,2026-01-06 11:24:29.041,2026-01-06 11:24:26.909,9,0.92234397,6.43,0.33999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 11:25:00.000,8dbb546f-e47f-4c4f-8d67-84e09aa4cc5e,
5909,4,0,9,2026-01-06 11:27:00.000,,,2026-01-06 11:27:45.234,2026-01-06 11:27:43.486,9,1.1134349,6.58,0.33999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 11:28:00.000,44eb9764-787b-4ddd-a8cf-5b258bba4a32,
45507,4,0,76,2026-01-06 11:29:00.000,,,2026-01-06 11:29:59.494,2026-01-06 11:29:10.502,76,1.2536443,57.050007,2.8299985,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 11:30:00.000,88ef3957-9b8d-4168-a9a8-90770299ff9d,
8125,4,0,13,2026-01-06 11:30:00.000,,,2026-01-06 11:30:07.432,2026-01-06 11:30:00.407,13,1.1801683,9.59,0.50999993,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 11:31:00.000,454be637-5af9-4d03-be20-ee36a33e1802,
7504,4,0,14,2026-01-06 11:32:00.000,,,2026-01-06 11:32:29.241,2026-01-06 11:32:05.545,14,1.387087,10.41,0.5,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 11:33:00.000,a68c265c-510c-4c3e-a5ad-6ea120a443e6,
3469,4,0,6,2026-01-06 11:33:00.000,,,2026-01-06 11:33:39.284,2026-01-06 11:33:39.284,6,1.3055556,4.53,0.21,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 11:34:00.000,6df1f049-afeb-4a5f-96ca-9f2f8360f6d7,
17982,4,0,28,2026-01-06 11:51:00.000,,,2026-01-06 11:52:20.581,2026-01-06 11:52:20.581,28,1.1388888,20.48,1.05,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 11:52:00.000,44284512-bcb0-4b4b-82bf-485f4b19fe15,
13538,4,0,23,2026-01-06 11:52:00.000,,,2026-01-06 11:52:27.545,2026-01-06 11:52:20.616,23,1.2741746,17.25,0.85999995,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 11:53:00.000,2ec8fddc-669f-4980-b598-5672c3986c6c,
10954,4,0,15,2026-01-06 13:45:00.000,,,2026-01-06 13:46:43.006,2026-01-06 13:46:43.006,15,0.9722222,10.65,0.56,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 13:46:00.000,91904893-19de-4f77-93be-6570bc575bfb,
21770,4,0,43,2026-01-06 13:46:00.000,,,2026-01-06 13:46:43.090,2026-01-06 13:46:43.090,43,1.5277778,33.26,1.33,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 13:47:00.000,cd7c6f2a-335a-4e51-b9d1-3387782f2d69,
5609,4,0,12,2026-01-06 13:52:00.000,,,2026-01-06 13:52:56.348,2026-01-06 13:52:53.549,12,1.6919004,9.49,0.41,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 13:53:00.000,09b3485a-8247-4635-a01b-98963e33e30c,
16766,4,0,27,2026-01-06 13:53:00.000,,,2026-01-06 13:53:35.880,2026-01-06 13:53:06.657,27,1.1940553,20.019997,0.97999984,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 13:54:00.000,1cc8f07d-694c-4831-a3f3-d2805ab67819,
16055,4,0,26,2026-01-06 13:58:00.000,,,2026-01-06 13:58:22.888,2026-01-06 13:58:03.704,26,1.1933844,19.159998,0.99000025,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 13:59:00.000,3f2c43d4-34df-40ef-a302-49fdcaf43b41,
12232,4,0,17,2026-01-06 14:38:00.000,,,2026-01-06 14:38:46.546,2026-01-06 14:38:39.227,17,1.0022305,12.260002,0.66,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 14:39:00.000,3bbb2356-8ca5-4d87-ad89-c2a426dc0273,
4736,4,0,6,2026-01-06 14:39:00.000,,,2026-01-06 14:39:10.732,2026-01-06 14:39:10.732,6,0.8888889,4.21,0.22,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 14:40:00.000,aa346af1-8988-4031-8178-400ac006f2ab,
9866,4,0,18,2026-01-06 14:41:00.000,,,2026-01-06 14:41:05.637,2026-01-06 14:41:02.393,18,1.3733753,13.55,0.62,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 14:42:00.000,fb787235-daa2-4a02-9e8a-c0d1835fed4a,
6362,4,0,14,2026-01-06 14:43:00.000,,,2026-01-06 14:43:59.781,2026-01-06 14:43:57.195,14,1.7587494,11.190001,0.46,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 14:44:00.000,21cb10c5-4704-4485-a94d-a7c50aa9bd07,
10469,4,0,16,2026-01-06 14:44:00.000,,,2026-01-06 14:44:54.139,2026-01-06 14:44:00.218,16,1.1118467,11.64,0.54,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 14:45:00.000,e4dd59a6-0e03-442f-9bd0-6b9ab14013a6,
29779,4,0,48,2026-01-06 14:50:00.000,,,2026-01-06 14:50:40.699,2026-01-06 14:50:40.699,48,1.1944444,35.57,1.85,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 14:51:00.000,f2de60be-191e-488a-8e22-1df387faabf9,
14050,4,0,21,2026-01-06 16:27:00.000,,,2026-01-06 16:27:36.078,2026-01-06 16:27:30.833,21,1.0910631,15.329998,0.75000006,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 16:28:00.000,63cac614-15f2-45db-b346-8a20e6da0815,
10140,4,0,17,2026-01-06 16:38:00.000,,,2026-01-06 16:38:22.650,2026-01-06 16:38:22.155,17,1.2563365,12.74,0.62,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 16:39:00.000,fb207568-0460-4ca1-8f78-391ab382ba25,
14095,4,0,21,2026-01-06 16:40:00.000,,,2026-01-06 16:41:58.110,2026-01-06 16:41:58.110,21,1.0833334,15.27,0.8,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 16:41:00.000,12d7e8ee-0b8e-429b-b88c-cbd579a90761,
32744,4,0,55,2026-01-06 16:41:00.000,,,2026-01-06 16:41:58.159,2026-01-06 16:41:58.159,55,1.25,40.93,2.12,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 16:42:00.000,7bb3b145-6e81-4d09-b063-7fef89fa8c91,
3303,4,0,6,2026-01-06 16:44:00.000,,,2026-01-06 16:44:36.539,2026-01-06 16:44:36.539,6,1.4166666,4.68,0.21,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 16:45:00.000,6a20d273-50bf-4072-be28-f7cdd046591e,
18270,4,0,28,2026-01-06 18:11:00.000,,,2026-01-06 18:13:09.117,2026-01-06 18:13:09.117,28,1.111111,20.3,1.1,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 18:12:00.000,4b62960b-3815-4b17-82ae-d78d55ebefff,
13624,4,0,23,2026-01-06 18:12:00.000,,,2026-01-06 18:13:09.186,2026-01-06 18:13:09.186,23,1.25,17.03,0.9,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 18:13:00.000,982c3710-7b3f-4097-9cd0-add77c81805b,
1314,4,0,2,2026-01-06 18:13:00.000,,,2026-01-06 18:13:09.265,2026-01-06 18:13:09.265,2,1.1111112,1.46,0.08,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 18:14:00.000,3dfc6cd5-9da9-418e-809d-288d3da82e03,
27605,4,0,43,2026-01-06 20:06:00.000,,,2026-01-06 20:07:23.302,2026-01-06 20:07:23.302,43,1.1388888,31.44,1.64,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 20:07:00.000,81ba3316-5843-4996-8fd2-880cb38bca96,
13837,4,0,21,2026-01-06 20:07:00.000,,,2026-01-06 20:07:27.841,2026-01-06 20:07:23.359,21,1.1201504,15.5,0.81000006,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 20:08:00.000,3e69bbd5-7b04-4e5a-83e1-e166fc5bc9e8,
7433,4,0,14,2026-01-06 22:56:00.000,,,2026-01-06 22:56:17.701,2026-01-06 22:56:11.558,14,1.4380621,10.690001,0.48999998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 22:57:00.000,7d11a09d-cce1-4068-9966-5cc896b9f8b0,
9677,4,0,19,2026-01-06 22:57:00.000,,,2026-01-06 22:57:14.370,2026-01-06 22:57:04.221,19,1.524104,14.749999,0.63,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 22:58:00.000,fcb1bea5-6f25-4731-8161-25396e32a6d8,
6388,4,0,12,2026-01-06 23:33:00.000,,,2026-01-06 23:33:39.567,2026-01-06 23:33:39.567,12,1.4166666,9.05,0.4,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-06 23:34:00.000,6b428f36-0933-489f-a771-b5a007ad8257,
9293,4,0,15,2026-01-07 00:32:00.000,,,2026-01-07 00:32:02.233,2026-01-07 00:32:00.827,15,1.173905,10.909999,0.52,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 00:33:00.000,93f226ad-5a52-4918-82e8-0dfe868b0597,
5180,4,0,7,2026-01-07 08:33:00.000,,,2026-01-07 08:33:50.859,2026-01-07 08:33:49.723,7,0.98647815,5.1099997,0.26,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 08:34:00.000,a698cda5-eccb-4fe6-bc87-bd3c3429d148,
3864,4,0,7,2026-01-07 10:41:00.000,,,2026-01-07 10:41:14.356,2026-01-07 10:41:14.356,7,1.3611112,5.26,0.25,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 10:42:00.000,3b7d015b-6da9-4ec4-93ed-f3d446a410cc,
5120,4,0,7,2026-01-07 11:04:00.000,,,2026-01-07 11:04:32.861,2026-01-07 11:04:32.861,7,1.0,5.12,0.25,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 11:05:00.000,b4c4225f-0c58-4120-9a2c-fe8511c3ac8c,
3873,4,0,8,2026-01-07 11:05:00.000,,,2026-01-07 11:05:10.329,2026-01-07 11:05:08.988,8,1.556894,6.03,0.26999998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 11:06:00.000,f2d4a2c9-269c-43f6-b51d-0dab7e11ac2f,
5225,4,0,10,2026-01-07 11:07:00.000,,,2026-01-07 11:07:58.859,2026-01-07 11:07:56.340,10,1.4373015,7.51,0.36999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 11:08:00.000,42203a84-2a36-4e77-a539-0b01ecf4d650,
3012,4,0,5,2026-01-07 11:08:00.000,,,2026-01-07 11:08:02.680,2026-01-07 11:08:00.270,5,1.237976,3.73,0.19,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 11:09:00.000,f4aa4b83-d836-45ae-a91c-1207c78ce07a,
18078,4,0,31,2026-01-07 11:13:00.000,,,2026-01-07 11:15:00.360,2026-01-07 11:15:00.360,31,1.2777778,23.1,1.18,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 11:14:00.000,3dc59592-56ec-4733-b4ba-6bac606f31d8,
5790,4,0,8,2026-01-07 11:14:00.000,,,2026-01-07 11:15:00.384,2026-01-07 11:15:00.384,8,1.0,5.79,0.29,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 11:15:00.000,4fa5f5d7-aabf-4e29-80e5-a1c9703c03e9,
9636,4,0,15,2026-01-07 11:16:00.000,,,2026-01-07 11:16:53.305,2026-01-07 11:16:48.332,15,1.129022,10.88,0.53999996,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 11:17:00.000,6d8b57ba-b6cd-4e48-85cd-89d5ef5a6101,
4164,4,0,8,2026-01-07 11:18:00.000,,,2026-01-07 11:18:17.999,2026-01-07 11:18:16.432,8,1.4166666,5.8999996,0.29,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 11:19:00.000,966ce977-73af-4d47-840c-47c4a6417f89,
29312,4,0,38,2026-01-07 12:10:00.000,,,2026-01-07 12:12:00.039,2026-01-07 12:12:00.039,38,0.9166667,26.87,1.48,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 12:11:00.000,a082a76e-79f3-47f8-8e26-189fdf50717b,
7087,4,0,9,2026-01-07 12:11:00.000,,,2026-01-07 12:12:00.077,2026-01-07 12:12:00.077,9,0.8888889,6.3,0.36,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 12:12:00.000,d7a4351b-0028-49d3-80cb-aeba3fdc407d,
14773,4,0,29,2026-01-07 13:31:00.000,,,2026-01-07 13:32:46.594,2026-01-07 13:32:46.594,29,1.5,22.16,0.97,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 13:32:00.000,fae9066e-c7e0-45db-9296-e21d1f638ec7,
28136,4,0,54,2026-01-07 13:32:00.000,,,2026-01-07 13:32:51.476,2026-01-07 13:32:46.648,54,1.4636045,41.179993,1.8699999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 13:33:00.000,df314c42-89c8-4972-8cea-fa1a451c4823,
6402,4,0,9,2026-01-07 13:34:00.000,,,2026-01-07 13:34:41.509,2026-01-07 13:34:38.719,9,1.0214412,6.54,0.33999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 13:35:00.000,00e1e2c2-d7fc-4308-af5b-97b4ffa8e148,
3431,4,0,6,2026-01-07 13:37:00.000,,,2026-01-07 13:37:32.855,2026-01-07 13:37:32.855,6,1.3611112,4.67,0.21,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 13:38:00.000,9a13b9f5-6df7-425d-9292-ba931fa5a82d,
28067,4,0,46,2026-01-07 13:50:00.000,,,2026-01-07 13:50:34.374,2026-01-07 13:50:09.431,46,1.2181208,34.19,1.6300001,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 13:51:00.000,53f7d6f9-2f48-4a5f-9c64-6632ab9e5bd9,
20936,4,0,34,2026-01-07 15:55:00.000,,,2026-01-07 15:56:03.831,2026-01-07 15:55:25.468,34,1.1797409,24.699997,1.24,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 15:56:00.000,c5470023-f412-4abf-910c-403587eb6a1c,
3983,4,0,7,2026-01-07 15:56:00.000,,,2026-01-07 15:56:10.678,2026-01-07 15:56:10.148,7,1.2777778,5.09,0.26,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 15:57:00.000,a0ebb895-6482-4e54-8347-c0fbd5498547,
24595,4,0,44,2026-01-07 15:58:00.000,,,2026-01-07 15:59:16.413,2026-01-07 15:58:17.383,44,1.3547263,33.32,1.64,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 15:59:00.000,7b2e0a40-e362-4af2-8bfb-356ace94bfd4,
13298,4,0,22,2026-01-07 15:59:00.000,,,2026-01-07 15:59:17.285,2026-01-07 15:59:16.465,22,1.2234588,16.27,0.85,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 16:00:00.000,15bd8671-7615-4bca-9b16-d2dd4d8ceb8d,
6265,4,0,9,2026-01-07 16:04:00.000,,,2026-01-07 16:06:46.265,2026-01-07 16:06:46.265,9,1.0277778,6.44,0.34,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 16:05:00.000,dbaffdeb-f6dd-4aa0-b825-c6657f6b61ad,
6831,4,0,9,2026-01-07 16:06:00.000,,,2026-01-07 16:06:53.308,2026-01-07 16:06:50.304,9,0.93823475,6.41,0.33999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 16:07:00.000,2899d6a4-3e18-4a0b-aab0-32ead39dd8f2,
3302,4,0,7,2026-01-07 16:08:00.000,,,2026-01-07 16:15:00.707,2026-01-07 16:15:00.707,7,1.6111112,5.32,0.25,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 16:09:00.000,b1327e5b-56a1-411c-9613-17d62a0f3f07,
8760,4,0,13,2026-01-07 16:09:00.000,,,2026-01-07 16:15:00.762,2026-01-07 16:15:00.762,13,1.0833333,9.49,0.49,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 16:10:00.000,32fc485c-909e-498d-935d-147253f89477,
27903,4,0,44,2026-01-07 16:17:00.000,,,2026-01-07 16:17:50.080,2026-01-07 16:17:45.874,44,1.1568376,32.28,1.7099997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 16:18:00.000,59e8b20a-0a4a-4180-bf4f-fb7f6801bf08,
20833,4,0,31,2026-01-07 20:08:00.000,,,2026-01-07 20:09:42.149,2026-01-07 20:09:42.149,31,1.0833334,22.57,1.15,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 20:09:00.000,949b7314-016b-43da-b6bd-3a446e16b2d7,
7077,4,0,12,2026-01-07 20:09:00.000,,,2026-01-07 20:09:57.739,2026-01-07 20:09:57.739,12,1.3055556,9.24,0.4,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 20:10:00.000,99bb4d9b-82fa-4541-88a8-b7df0f030dc3,
4090,4,0,7,2026-01-07 20:11:00.000,,,2026-01-07 20:15:01.210,2026-01-07 20:15:01.210,7,1.2222222,5.0,0.26,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 20:12:00.000,b9a63a34-4854-4f71-8ebe-34b1d212bb44,
12619,4,0,18,2026-01-07 21:23:00.000,,,2026-01-07 21:26:19.917,2026-01-07 21:26:19.917,18,1.0277778,12.97,0.69,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 21:24:00.000,11511038-44aa-4c1a-a8ed-08a7a2cae74c,
15321,4,0,24,2026-01-07 21:24:00.000,,,2026-01-07 21:26:19.951,2026-01-07 21:26:19.951,24,1.1388888,17.45,0.9,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 21:25:00.000,2c897593-f0c0-4e6a-bfc6-771b9108a315,
15756,4,0,25,2026-01-07 21:27:00.000,,,2026-01-07 21:28:27.509,2026-01-07 21:27:49.557,25,1.1665193,18.380001,0.97,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 21:28:00.000,ed391d40-3140-4b8c-834a-191f2aa6265c,
21211,4,0,31,2026-01-07 21:28:00.000,,,2026-01-07 21:28:27.556,2026-01-07 21:28:27.556,31,1.0555556,22.39,1.23,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 21:29:00.000,668c1e5a-3d80-4611-a618-9be7396e6846,
6107,4,0,10,2026-01-07 22:40:00.000,,,2026-01-07 22:40:06.428,2026-01-07 22:40:04.309,10,1.2379223,7.5600004,0.36999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 22:41:00.000,2ae68f1b-31dd-4ca3-86a3-0cb721578b13,
8155,4,0,12,2026-01-07 22:44:00.000,,,2026-01-07 22:44:59.749,2026-01-07 22:44:55.769,12,1.0593569,8.64,0.45999995,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 22:45:00.000,895d6eca-f958-4bcf-93ff-e011d5d1129c,
682,4,0,1,2026-01-07 22:45:00.000,,,2026-01-07 22:45:00.582,2026-01-07 22:45:00.582,1,1.0555556,0.72,0.04,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-07 22:46:00.000,7278bced-1988-49fb-9ae0-d3ff1d5aed83,
7387,4,0,14,2026-01-08 00:16:00.000,,,2026-01-08 00:16:04.636,2026-01-08 00:16:00.405,14,1.4104941,10.420001,0.53,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-08 00:17:00.000,1377f9b3-5feb-4f60-9729-ef6983295c88,
4763,4,0,8,2026-01-08 00:33:00.000,,,2026-01-08 00:33:58.215,2026-01-08 00:33:56.550,8,1.2197462,5.81,0.29999998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-08 00:34:00.000,30c4f75f-1fa5-45d8-8f15-d1e211287255,
6130,4,0,12,2026-01-08 01:25:00.000,,,2026-01-08 01:25:49.538,2026-01-08 01:25:46.296,12,1.5839087,9.710001,0.41,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-08 01:26:00.000,92d89d1d-d990-4923-bdf3-86f837a058b7,
11729,4,0,21,2026-01-08 07:20:00.000,,,2026-01-08 07:20:57.257,2026-01-08 07:20:46.998,21,1.3418927,15.74,0.76,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-08 07:21:00.000,33f8fc4d-198a-49cb-8ded-96e4f4712247,
5148,4,0,8,2026-01-08 07:23:00.000,,,2026-01-08 07:23:54.742,2026-01-08 07:23:54.742,8,1.111111,5.72,0.29,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-08 07:24:00.000,fcfacd66-7dbb-44fe-b85d-e7d438206b45,
4240,4,0,8,2026-01-08 07:42:00.000,,,2026-01-08 07:42:10.786,2026-01-08 07:42:08.681,8,1.4337156,6.08,0.28,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-08 07:43:00.000,58f3690e-ada1-43d1-bf2c-6232dec81b1a,
3984,4,0,9,2026-01-08 07:57:00.000,,,2026-01-08 07:57:08.989,2026-01-08 07:57:07.539,9,1.8823038,7.5,0.31,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-08 07:58:00.000,f02efd4d-82af-4c21-9e81-41158aa87552,
2796,4,1,6,2026-01-08 08:03:00.000,,,2026-01-08 08:03:28.477,2026-01-08 08:03:27.963,7,2.6637588,7.4500003,0.53,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-08 08:04:00.000,6e49395e-5b37-4244-acab-8e3ce2ec307b,
6707,4,0,10,2026-01-08 08:21:00.000,,,2026-01-08 08:21:15.464,2026-01-08 08:21:13.346,10,1.0897727,7.3099995,0.36999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-08 08:22:00.000,e6436e0c-e8df-406d-ad75-2c0b3e832182,
3563,4,0,7,2026-01-08 08:41:00.000,,,2026-01-08 08:41:51.996,2026-01-08 08:41:51.380,7,1.4872895,5.3,0.24,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-08 08:42:00.000,6bdd53f8-7d5e-47e5-adf2-54733dc90873,
4109,4,0,8,2026-01-08 10:59:00.000,,,2026-01-08 10:59:57.938,2026-01-08 10:59:57.016,8,1.520708,6.25,0.26999998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-08 11:00:00.000,bf5772e5-1d67-4b21-adc7-b4a8beaf9fae,
7244,4,0,13,2026-01-08 12:09:00.000,,,2026-01-08 12:09:44.292,2026-01-08 12:09:43.772,13,1.3333334,9.66,0.44,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-08 12:10:00.000,f4f1f5f1-29f1-4033-b528-4c3a7c3515af,
7923,4,0,14,2026-01-08 12:13:00.000,,,2026-01-08 12:13:16.579,2026-01-08 12:13:15.759,14,1.3428121,10.64,0.48,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-08 12:14:00.000,1bf14be6-e017-4239-b61c-2ed25e01869e,
25308,4,0,39,2026-01-08 12:17:00.000,,,2026-01-08 12:18:43.508,2026-01-08 12:18:43.508,39,1.1111112,28.12,1.48,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-08 12:18:00.000,6b7ef5cc-e1a2-4962-9e1e-95eca9314261,
